诱增交通量的变化规律和预测模型	路网变化将引发诱增交通量,诱增交通量不同于趋势交通量,其产生到发展中所表现出来的特征决定了诱增交通量的发展将要经历3个阶段:逐步形成、快速增长和相对稳定,而且在不同的影响区域内,诱增交通量产生的方式、增长的程度也各有不同.本文通过对诱增交通量变化规律及表现特征的分析,讨论研究诱增交通量的预测模型.
平面Bonnesen型不等式的几点注记	本文研究了平面紧域的Bonnesen型不等式.利用紧域及其凸包的周长和面积得到一些新的Bonnesen型不等式以及两个用最大内切圆半径与最小外接圆半径表示的Bonnesen型不等式.
常温下臭氧处理对梨生理变化和货架寿命的影响	为研究臭氧处理对梨生理变化和货架寿命的影响,以鸭梨、雪花梨和黄金梨为试材,常温下每天采用多功能果菜消毒机分别处理各品种的梨30s和60s,贮藏袋内累积的臭氧浓度达到60μ L/L和135μL/L,20±1℃的恒温下贮藏.结果表明,臭氧处理组对三个品种的梨均有降低腐烂率的作用.与对照相比,在黄金梨上降低腐烂的效果更加明显;臭氧处理对降低梨果实内源乙烯的产生具有明显的抑制作用;臭氧处理对鸭梨和雪花梨有增加果肉相对电导率的作用和趋势,但显著降低黄金梨果肉的相对电导率,延缓了果实硬度的变化;臭氧处理的鸭梨和雪花梨的可溶性固形物和可滴定酸含量与对照果无显著差异,但延缓了黄金梨可滴定酸的减少,臭氧处理抑制了黄金梨和鸭梨果实的呼吸强度,但60s臭氧处理组增加了雪花梨的呼吸强度.
超高效液相色谱-串联质谱法测定猪肉中β-受体激动剂残留量的不确定度分析	采用超高效液相色谱-串联质谱法对猪肉中沙丁胺醇、盐酸克伦特罗和莱克多巴胺含量的不确定度进行评估.根据JJF 1135-2005《化学分析测量不确定度评定》和JJF 1059.1-2012《测量不确定度评定与表示》中的有关规定,建立测定猪肉中3种β-受体激动剂残留量不确定度的数学模型,逐层对不确定度来源进行分析.通过对不确定度分量进行量化和合成,得出当猪肉中沙丁胺醇含量为1.99 μg/kg时,其扩展不确定度为0.25 μg/kg(k=2);当猪肉中盐酸克伦特罗含量为2.04 μg/kg时,其扩展不确定度为0.24 μg/kg(k=-2);当猪肉中莱克多巴胺含量为1.97 μg/kg时,其扩展不确定度为0.24μg/kg(k=2).评定结果表明,影响检测结果的主要因素为标准溶液配制、标准曲线拟合和测量重复性等.
网络环境下高校图书馆开展信息服务的新模式	网络环境下，信息资源具有信息量大、类型多样化和渗透性强等特点，图书馆信息服务工作面临严峻挑战。面对此种现状，图书馆必须开展新的服务模式，以适应时代的要求。
深化改革 强基固本确保完成全年工作任务——在深化改革和加强基层建设工作座谈会上的讲话	经总局党组研究,决定召开这次专题座谈会.主要任务是,深入贯彻落实党的十八大和十八届三中、四中全会精神,按照习近平总书记"四个全面"战略布局要求,在改革发展的新形势下,认真总结上半年工作成绩,分析改革中的新情况新问题,进一步明确下半年工作重点,增强做好全年工作的信心.下面,我讲几点意见.
基于Logistic曲线和Gompertz曲线的最优组合沉降预测模型及其应用	地基的全过程沉降量与时间呈S形曲线关系,可用logistic模型和Gompertz模型较好地描述.根据Logistic曲线和Gompertz曲线的共性和个性,引用最优加权组合建模理论,以组合模型的对数误差平方和最小为目标函数来确定最优的加权系数,建立了最优加权几何平均组合沉降预测模型.通过工程实例,验证了该最优组合沉降预测模型的可行性.对比计算结果表明,最优组合沉降预测模型的精度不仅比Logistic模型和Gompertz模型的预测精度要高,而且可靠性也优于各个单一预测的模型,是地基沉降观测资料的一种有效分析方法.
深厚软土非嵌岩超长桩受力性状试验研究	通过对深厚软土地基中超长桩静载荷试验和桩身轴力实测资料的分析,研究了软土中持力层为粘土、卵石层的超长桩的承载特性和荷载传递机理,得到了桩端阻力、桩侧摩阻力发挥规律和桩身压缩变形规律,为今后超长桩的理论研究和设计应用提供了重要的参考作用.
气球载雷达支援抗击巡航导弹作战军事概念建模	针对地基预警雷达单独预警巡航导弹发现距离近和跟踪目标困难的问题,提出了气球载雷达与地基预警雷达协同预警.按照军事概念建模的方法,建立了气球载雷达与地基预警雷达反巡航导弹(Cruise Missile,CM)的预警协同模式.在此基础上,建立了IDEF0功能模型.通过对IDEF0功能模型的理解,转换为作战仿真软件开发所需各类UML模型.从技术上验证了气球载雷达与地基预警雷达反CM预警协同作战的可行性,对其仿真实现有一定的参考价值.
农民工城市定居转移决策因素的推-拉模型及实证分析	本文以对人口迁移动因解释最为全面综合的推拉理论为基础,建立了影响我国农民工城市定居转移决策的推拉模型.在模型的基础上,以笔者在武汉市的调查为依据,对影响我国农民工城市定居转移决策的农村拉力和城市推力因素进行了实证分析,得出我国农民工定居转移的阻力主要来自于城市以户籍制度为核心的系列制度推力的结论.认为消除制度障碍、促进农民工城市定居转移是我国实现未来城市化目标的必由之路和当务之急.
船舶舷侧细节结构的热点应力计算中的不确定性因素研究	疲劳是船舶结构一种重要的失效模式.在过去的十多年间,涌现出了一些不同的疲劳强度的评估方法,其中S-N曲线法在船级社中得到了广泛的应用.但是,仅就S-N曲线法中的热点应力法而言,不同的组织和个人所预报的疲劳寿命通常也存在很大差异,而计算所得的热点应力集中系数的不同是产生这些差异的一个重要影响因素.本文运用有限元比较研究的方法,对某船舶舷侧细节结构的热点应力计算中可能存在的不确定因素进行了综合分析.通过采用不同的单元类型,不同的建模方法以及不同的有限元软件ABAQUS和ANSYS,得出了相关结论,为正确计算此类船舶结构细节的热点应力提供了指导.
低周反复荷载下高速铁路桥墩抗震试验研究	通过6个缩尺为1∶5的高速铁路圆端形桥墩模型的低周反复加载试验,研究剪跨比、配筋率和配箍率等参数对桥墩抗震性能的影响规律.结果表明,在低周反复荷载和轴压荷载的共同作用下,低剪跨比和高剪跨比下高铁桥墩模型的破坏模式分别为弯剪型破坏和弯曲型破坏;随着配筋率、配箍率和剪跨比的提高,桥墩模型的位移延性和累积滞回耗能提高;试验测得剪跨比为2.5时桥墩模型的位移延性系数为4.66～4.93,仅能满足现行铁路工程抗震设计规范的最低要求;配筋率和配箍率对桥墩模型的刚度退化效应和残余位移影响较小.
热机械循环方法对训练NiTi合金双程形状记忆效应的影响	采用4种典型的热机械循环方法训练获取具有双程形状记忆效应的镍钛合金丝,从双程形状回复量、高温相形状、低温相形状和相变温度的变化等方面系统研究了训练方法对双程形状记忆效应训练效果的影响.结果表明,在不同训练方法中镍钛合金丝被加载应变时所处的物质相态的差异是造成不同训练效果的主要原因,其中在马氏体相变过程中因加栽引入的位错最有利于双程形状记忆效应的形成.
克隆、仿鉴与本土化——中央电视台新闻频道和CNNU.S.频道比较研究	央视新闻频道和CNN U.S.频道在管理体制、频道定位、意识形态、运营机制等方面存在本质差别,然而,两者都是以各自国内的观众为主要目标受众,都追求良好的新闻传播效果,在具体的新闻制作理念和新闻报道业务方法上,央视新闻频道可以借鉴CNN U.S.频道的某些有益经验.将改版后的央视新闻频道和CNN U.S.频道进行对比,人们会发现一些前者克隆、模仿和借鉴后者的影子,一些观众和网友将央视新闻频道的改版简单地归结为"打造中国的CNN".
浅谈在集团公司实行集成化财务管理	 企业集团是我国在近20年的改革开放中逐渐建立起来的一种新型组织形式,它是以集团企业为核心企业,以资本关系或契约关系为主要联系纽带,形成的多个企事业单位的经济联合体.集团公司由于所处的空间可能较大,所属的企事业单位所处的行业可能差别也较大,集团所属企业的人、财、物的调配权力在集团公司本部,相应所属企业的管理风险也一定程度上由集团公司承担,一旦集团内某个企业出现财务困难,将影响整个集团公司的财务运作.只有实行集成化财务管理的模式,才能彻底解决上述问题.
可膨胀石墨/聚偏二氯乙烯阻燃整理剂的研究	为研究一种高效经济的织物阻燃整理剂,将种子乳液聚合法制备的聚偏二氯乙烯(PVDC)乳液与可膨胀石墨(EG)复配形成阻燃整理剂,研究该整理剂中EG与PVDC的不同配比对织物阻燃性能的影响,并测定整理织物的物理力学性能,通过扫描电镜和红外光谱分析整理剂的协同阻燃机制.研究结果表明:PVDC乳液具有高阻燃性,EG与PVDC的质量比为1∶99时的整理剂协同阻燃效果最佳,续燃和阴燃时间均为0 s,损毁长度降低到96 mm,其在织物表面形成一层致密的炭层,热稳定性良好,且整理织物的断裂强力增加了158％.
WTO与"农贸市场"	 在中国加入WTO的时候,外经贸部首席谈判代表龙永图,就加入世贸问题向电视观众作了很贴切的说明.他说,过去好比农民挑着担子走村串巷做买卖,加入WTO,就是开着车子进入农贸市场设置摊位.这一是把生意做大做强了,二是要注意和遵守农贸市场里的有关规则--简洁的语言,形象而生动地把中国加入世贸组织这件大事,说得通俗易懂,令观众叫绝!
发动机连杆裂解槽激光加工机床的加减速控制	提出了一种对激光机床的加减速进行预处理的方法,并将处理的结果与程序相结合,编制出新的NC加工程序.对激光切槽后得到的连杆进行裂解,并用工具显微镜检测.检测结果表明,对于各种型号的连杆,切割出来的裂解槽在深度上基本保持一致(裂解槽上各个点的槽深度公差为±0.02 mm),完全没有过切及残留,说明该方法的使用大大提高了该连杆裂解槽激光加工机床的稳定性及精度.
多管火箭系统变阻尼振动控制研究	文中探讨了多管火箭系统振动的变阻尼控制问题.文中建立了某型火箭炮的动力学模型,结合该炮结构及发射要求提出了用可变电磁阻尼器来进行振动控制,并建立了相应的模型.动力学仿真表明,通过改变其阻尼系数,可有效抑制不同峰值的振动,变阻尼控制的效果较好.
我国农村产业发展的影响因素分析	利用通径分析法,将与农村一、二、三产业产值有关的影响因素按重要程度进行排序,发现资金和科技是对农村各产业发展最为关键的影响因素.在综合分析的基础上,提出稳定加大农业投入、改善农田水利基础设施、完善国家农业投入法律法规体系、加强农业技术推广、加强农民创业意识和技能培训等政策建议.
侵占罪中"代为保管的他人财物"之含义	"他人财物"与"代为保管"是侵占罪中颇有争议的要素."他人"的范围应包括私人和公共财产."财产"的形态应包括不动产,部分的无形财产和违禁品."代为保管"应包括未经委托而自行保管的情形.
一种基于小波变换的多传感器图像融合优化方法	文中针对小波变换在进行高分辨率图像和多光谱图像融合时,不能同时保持空间信息及光谱信息的问题,提出了一种优化的小波变换图像融合算法.它将高空间分辨率图像和多光谱图像经小波变换后的低频、高频分量先分别进行增强,然后再进行融合,优化了传统的基于小波变换融合方法.并且通过对同一场景的SAR图像和TM图像的融合实验,证明了该算法在有效地保留原图像光谱信息的同时,也很好地保持了空间细节.
外资--中国走向世界的一座桥梁	对中国社会发展来说,外资不仅具体经济上的意义,更具有政治上的意义.作为对外开放政策的一种具体化形式,外资流入的多少与中国的经济发展的快慢成正比,也与中国经济体制改革进程相吻合.外资是社会主义与资本主义两种制度以及实行这两种制度的国家之间复杂关系的具体体现,也是中国融入全球化程度的鲜明体现.外资大量流入所产生的冲击效应是中国社会发展的动因之一.
人肉搜索与公众舆论监督	人肉搜索因具有网络传播便捷性、主动性、广泛性、全面性等特性,是保障公众知情权、参与权、表达权、监督权、开展舆论监督的新型手段和工具.追求公平正义是公众人肉搜索的动因.但在实践中也出现侵犯个人隐私、进行人身伤害等网络暴力现象,需要加强法律规制以及提升公众媒介素养.
多型舰空导弹系统联合反导作战效能评估方法研究	文中介绍了编队中多型舰空导弹系统联合反导防御作战效能评估的方法.
河北省梨园不同时期病虫害的无公害防治措施	 河北梨树种植面积和产量均居全国首位,也是梨果出口第一大省.近年来,河北梨农在梨树病虫害防治中,普遍存在过分依赖化学农药的现象,不仅污染环境,还严重阻碍了河北省梨果对外出口.因此,梨树无公害防治显得尤为重要.本文主要介绍了梨树在不同物候期的病虫害无公害防治措施.
轨道交通单竖井隧道环境的空气湍流折射率结构常数模型及分析	空气湍流的变化影响微波的传输.为了研究轨道交通隧道环境下空气湍流对微波传输的影响,该文结合活塞风的运动特性以及大气折射率结构常数的计算方法,建模隧道环境温度、隧道长度、阻塞比、活塞风速等参数对折射率结构常数的影响,构建轨道交通单竖井隧道环境下的空气湍流折射率结构常数模型;基于实际隧道温度场景,分析了轨道交通隧道环境下折射率结构常数的分布规律,比较了列车经过有单竖井和无单竖井的隧道时,空气湍流折射率结构常数的变化.该模型为研究轨道交通隧道环境中电波折射率结构常数提供理论参考.
网络时代的医疗信息服务	 网络技术,是21世纪末出现的,它的轰动不亚于工业革命时期蒸汽机发明技术带来的影响,它为21世纪全球经济持续增长提供了广阔的空间,通过信息革命将全球带入了一个长期繁荣的发展周期.互联网技术通过提高信息传输和交换速率、效率,改变着医院与医院之间,医生与患者之间,医院信息传输与接收者之间的行为方式以及医疗信息服务协调模式,由于知识的快速传递、共享和重复使用,大大提高了医学知识的使用价值及由此带来的经济效益.
苍术酮对急性肺损伤小鼠血清细胞因子和TLR7信号通路的影响	目的 观察苍术酮对急性肺损伤(ALI)小鼠血清细胞因子和TRL7信号通路的影响.方法 通过呼吸道感染甲型流感病毒,诱导小鼠ALI模型.将144只雄性SPF级ICR小鼠,随机分为正常组24只,模型组120只.模型组在乙醚麻醉下通过鼻内接种IAV诱导感染,这种病毒在小鼠中引起肺炎,然后随机平均分为5组,每组24只,分别为模型对照组,利巴韦林治疗组,苍术酮低剂量、中剂量和高剂量治疗组.在造模2 h后,阳性药物组给予利巴韦林50 mg/kg灌胃给药,苍术酮高、中、低剂量治疗组分别给予苍术酮40 mg/kg、20 mg/kg、10 mg/kg灌胃给药,每日1次,连续5 d.5 d后处死动物,采集血清以及肺组织样本.采用酶联免疫吸附试验(ELISA)检测血清中IFN-β、白细胞介素-6(IL-6)、肿瘤坏死因子-α(TNF-α)、白细胞介素-1β(IL-1β)水平;PCR法测定小鼠肺组织中TLR-7、MyD88、TRAF6、IFN-βmRNA表达水平;Western blot法检测NF-κB p65蛋白表达水平.结果 与正常组比较,模型组小鼠血清中IFN-β、IL-6、TNF-α、IL-1β水平显著升高(P<0.01).与模型对照组比较,利巴韦林组和苍术酮组IL-6、TNF-α、IL-1β炎症因子水平均显著下降,而IFN-β水平显著升高(P<0.01),苍术酮高、低剂量组差异有统计学意义(P<0.05).与模型对照组相比,苍术酮治疗组TLR7及其下游基因MyD88,TRAF6和IFN-β的mRNA表达显著上调(P<0.01).此外,Western印迹分析结果显示,模型对照组的核因子κB(NF-κB)p65蛋白表达水平与正常组相比显著增加(P<0.01);与模型组相比,利巴韦林及苍术酮各剂量组的蛋白表达显着减少(P<0.01).结论 苍术酮能够明显减轻ALI小鼠的肺部炎症,其作用机制依赖于TLR7信号通路的激活,诱导I型干扰素的产生和对NF-κB p65表达的抑制.
基于PCI总线的工业CT高速数据采集软件设计	在工业CT数据采集中,由于有大量的数据要进行传输,因此选择快速总线来提高数据的传输速率是非常重要的.PCI局部总线是一种高通过率的I/O总线,它具有高性能、数据完整性和软件兼容性好等特点,使用PCI总线可以有效地进行高速数据传输.在Windows95/98平台下,基于PCI总线控制器S5933,利用VtoolsD开发工具及Visual C++ 语言和汇编语言,实现了DMA功能的数据传输驱动软件,实验证明软件性能满足设计要求,因此该软件设计是成功的.
汽车操纵稳定性的广义汽车转向稳态响应模型	针对传统汽车操纵稳定性理论的线性二自由度模型的不足,构建了一个新的广义汽车转向稳态响应模型,并说明了该模型的广泛适用性.以某不足转向轿车模型的有关参数为例,仿真计算并比较了应用两种模型时该轿车等速圆周行驶时的稳态响应状况,验证了广义模型的正确性,同时得到了一条有别于传统汽车操纵稳定性理论的重要结论.
往复式切割器的振动稳态响应分析和减振设计	往复式切割器工作时割刀往复运动产生惯性冲击，使切割器受到非简谐的周期激励作用，当激励频率与系统固有频率相等时，会使机器产生剧烈振动而引起零部件磨损，甚至产生脆性断裂，从而影响机器的使用寿命和工作质量。为此，对往复式切割器进行了动力学分析，利用叠加原理对切割器振动系统稳态响应进行了求解，指出了切割器的临界速率，提出了切割器的减振方法，对延长切割器的使用寿命和提高其工作质量具有重要意义。
热处理对板栗果实生理及贮藏效果的影响	将"青扎"板栗果实进行 50℃、 60min热处理,研究板栗果实的贮藏效果以及贮藏过程中的生理生化变化,与未经热处理的栗果对照,结果表明:热处理能抑制栗果贮藏过程中的呼吸强度、 POD活性、 CAT活性、降低了淀粉酶活性、可溶性糖和还原糖含量;显著抑制板栗中真菌发生和蔓延,降低了果实的失重率,但 VC含量有所降低.
125I种籽源植入手术中工作人员的电离辐射防护	为探讨操作125I种籽源应采取适当防护措施的必要性,阐述了125I种籽源植入手术各阶段的电离辐射监测结果,并对无防护条件下手术医生可能受到的辐射剂量做出估算:对于总活度为925 MBq的40粒种籽源,在开源、核对及装源入植源器操作时,操作距离30 cm,操作时间10 min,则操作者受照剂量为70 μSv;对于手术医生,从辐射防护角度进行估计,一例手术,包括插植和带源缝合操作,医生在其操作位置的受照剂量可达184 μSv.并对125I种籽源植入手术中工作人员的电离辐射防护提出了建议.
改性腈纶黄连素媒染染色	为提高腈纶织物天然染料染色的日晒牢度,采用盐酸羟胺12 g/L,醋酸铵20 g/L,在80℃的条件下对腈纶进行改性,再用金属预媒染方法对其进行染色,分析了媒染剂用量、染色温度、时间、pH值、NaCl用量等对改性腈纶织物染色性能的影响.结果表明,Fe3+和Cu2+适合黄连素媒染染色,改性腈纶纤维的最适宜媒染条件为:金属离子3％ (omf),pH值弱酸性或中性,95℃染色60 min左右；染色织物的牢度可以满足服用要求,且日晒牢度明显提高.
一次大雪天气过程的多普勒雷达特征分析	利用常规天气资料、新一代多普勒天气雷达资料和改善的EVAD技术,从影响系统、多普勒雷达回波特征及大气动力学角度,详细分析了2006年2月6日出现在华北地区的大雪天气过程.结果表明:500hPa高空槽、850hPa"人"字型切变及地面气旋相配置是这次大雪天气过程的主要影响系统.在雷达有效探测范围内,随着0.7～1.1 km高度上中尺度逆切变的出现和4.8 km高度上西南急流的建立并向低层扩展,风场辐合明显加强,辐合层加厚,从而为强降雪的出现和维持提供了有利条件,且中尺度逆切变和西南急流存在的时间与强降雪出现及维持的时间有很好的对应.另外冷锋过境时风场辐合再次加强使得较强降雪继续维持.同时用改善的EVAD技术计算了降雪不同阶段的大气平均散度和平均垂直速度.结果表明:中尺度逆切变系统和冷锋的出现均对应着明显的辐合和上升,辐合和上升又促使强降雪出现和维持,因而从大气动力学角度进一步证实了中尺度逆切变和冷锋的存在及其与强降雪的对应关系.
多源卫星遥感影像的光束法区域网平差	尝试将光束法区域网平差模型从单一数据扩展到多源数据,以线阵CCD和SAR两种遥感影像构像模型为例,建立一种"复合式"光束法区域网平差模型,并定义相应的权矩阵,通过整体答解获得像片的外方位元素和加密点的大地坐标.利用一组由三幅不同卫星影像构成的区域网进行平差试验,试验结果证明该平差模型的正确性,并分析影响平差精度的因素.
闽南方言表实现体貌的“了”	“了”在闽南方言各地普遍用作表示实现体貌的形式,但由于实现体貌发展程度的不同,在各地有一定的差异.其中表示动作行为本身实现的、活动于词层面的“了1”在福建一台湾片和雷州片基本上不用,在粤东片和海南片则普遍存在;用于表示事件作为一种新情况实现、活动于句层面的“了2”在各地普遍存在;用于表示事态实现、活动于词组层面的“了3”在闽南方言的大部分地区仍存在,但在雷州片和海南文昌已经消失.这种“了3”多少带有一些“完毕”的意义,语音上也未弱化,是一个不成熟的体貌标记.三种“了”的句法分布在各地也有差异.考察、比较三种“了”在不同地域中和不同句法环境中的分布,可追溯出表实现体貌的“了”在闽南方言中的发展、演变过程.总体而言,闽南方言“了”的发展演变过程比普通话较迟或较慢,而各片的发展进度又快慢不一.
高效液相色谱法测定异烟肼的血药浓度	目的:建立测定血浆中异烟肼浓度的高效液相色谱法.方法:色谱柱:EclipseXDBC18(4.6mm×150mm,5μm);流动相:0.05mol/L磷酸二氢铵-乙腈(65∶35).0.5ml血浆用10%三氯醋酸沉淀蛋白后,加桂皮醛衍生化,再用乙醚提取分离后进样.结果:在0.10～12.0μg/ml范围内线性关系良好;日内误差小于7%,日间误差小于14%;方法平均回收率95%～105%.结论:本方法具有快捷、灵敏度较高、干扰少等特点,可用于异烟肼的药代动力学研究.
老年人磨牙牙髓塑化治疗的临床疗效分析	目的 评价老年人牙髓塑化治疗慢性根尖周炎的疗效.方法 对76例(78颗磨牙)慢性根尖周炎的老年病例进行常规根管治疗、变异法根管治疗或牙髓塑化治疗,2年后进行复查;并以同期治疗的79例(80颗磨牙)青年病例同类治疗作对照.采用根尖周指数(periapical index,PAI)评定X线片并结合临床检查,对疗效进行评价.结果 变异根管治疗法组与常规根管治疗组疗效差异无显著性(P＞0.05),牙髓塑化治疗组与常规根管治疗组疗效差异有显著性(P＜0.05).结论 牙髓塑化治疗用于治疗老年人慢性根尖周炎的远期疗效(70.83%)是肯定的.对老年人磨牙慢性根尖周炎按照不同的根管形态应采用不同的方法治疗.
De Sitter空间的2-调和超曲面	设M是de sitter空间Sn1+1(1)的紧致2-调和类空超曲面，获得了关于M的第二基本形式模长平方的Pinching结果.
生态园林建设与设计原则	生态园林作为城市园林的发展方向,是城市的基础设施建设和国土绿化的重要组成部分.不仅可以美化自然调节城市区域环境,还能净化空气,改善人居生活环境,对于生态城市建设与发展至关重要.本文阐述了生态园林的概念、意义,针对我国当前城市园林建设存在的问题,提出城市建设中生态园林设计原则.
从三维模型到自动编程加工仿真的实现	通过一个加工实例介绍了从三维模型到自动编程、加工仿真的实现.首先在Pro/E中对所要加工的零件进行参数化三维设计,然后将三维实体导入Mastercam,并进行各种加工设置,最后实现自动编程和加工仿真.
水稻内生真菌Fusarium moniliform ZSU-1次级代谢产物研究	为了探索内生镰刀菌对稻田病害生物防治的物质基础,对一株来自健康水稻茎部的串珠镰刀菌Fuscrium moniliform ZSU-1进行发酵培养,用色谱技术分别对其菌体提取物、发酵液提取物进行活性次级代谢产物分离,得到4个化合物,通过1D、2D NMR、质谱等波谱分析,分别鉴定为镰刀菌酸(1)、镰刀菌酸·脱氢镰刀菌酸缔合物(1:1)(2)、白僵菌素(3)和甘露醇(4).鉴于镰刀菌酸、镰刀菌酸·脱氢镰刀菌酸缔合物(1:1)有较强的抗菌活性,推测这两个化合物对稻田病害生物防治可能有一定的意义.
环境信息组态监控系统设计	通过组态软件、I/O智能驱动软件和ACCESS数据库设计研究温室环境信息组态监控系统,系统操作界面简单,具有人性化,提高温室环境信息管理自动化程度,为设施农业种植决策提供依据,从而进行高产值和高效益的生产.
论经济学实验的科学设计	实验经济学利用经济学实验检验已有的经济理论,发现新的经济规律.经济学实验方法不仅在理论上取得了丰富的成果,而且也解决了一些实际问题.设计科学的经济学实验,是想采用实验方法进行研究的经济学家所必须面对的首要问题.从实验程序标准化、货币激励显著化、实验语言无偏化、比较基准明确化、与现实的一致性等五个方面讨论如何设计科学的经济学实验,是构建经济学实验的重要方向.
水通道蛋白AQP4调节星形胶质细胞功能和在脑缺血损伤中的研究进展	缺血性脑损伤大约占卒中死亡的85％[1],急性或慢性的脑血管阻塞使脑血流量减少,造成神经细胞、胶质细胞及联系纤维发生变性、坏死或功能丧失.缺血性脑损伤的病理生理有复杂的生物分子反应和血流动力学改变过程,特征包括水肿和炎性反应.水通道蛋白家族(aquaporins,AQP)是特殊的水通道蛋白,在细胞膜广泛表达,负责水和其他小分子的运输.目前,至少13种AQP蛋白在哺乳动物体内被发现[2].研究证实,在中枢神经系统中有3种水通道蛋白(AQP1、AQP4、AQP9)[2].AQP4是脑内最丰富的水通道蛋白,其高度集中在星形胶质细胞的足末,与血管和神经突触相联系[3].笔者将AQP4在缺血性脑损伤病理生理过程中的研究进展综述如下.
香港经济振兴之路径	当前香港经济仍处于痛苦的结构性调整期.缺乏带动整体经济的主导产业是经济迟迟未能走出低谷的症结.因此,制订重整经济策略、多元创新调整结构是香港摆脱困境重塑荣景的必由之路.同时,香港应以实施<内地与香港更紧密经贸关系安排>为契机,继续推进以珠江三角洲为起点的与内地的经济合作与融合.
腮腺多形性腺瘤260例临床分析	目的探讨腮腺多形性腺瘤的临床特征和术后并发症的防治.方法对260例经病理确诊为腮腺多形性腺瘤的患者进行回顾性分析.结果手术后发生暂时性面瘫31例,味觉出汗综合征28例,涎瘘9例,积液7例,复发14例.结论治疗以外科手术为主,对并发症的防治是关键.
基于信息技术的海上原油过驳监管体系	海上原油过驳是缓解大型油轮运输和深水油码头严重不足的矛盾、实现远洋运输与国内运输直接对接的一个物流环节,但过驳作业也对海洋环境带来了严重威胁.因此,加强海事部门对原油过驳作业的有效监管非常重要.在分析了海上原油过驳作业各环节存在的安全隐患,以及过驳作业监管现有手段的不足的基础上,从信息技术发展对促进现有监管手段优化的角度进行研究,提出了基于信息技术的全程原油过驳监管手段和基于风险等级评估的原油过驳分级监管新体系.
某型飞机主起落架结构件气动噪声特性研究	对某型飞机主起落架结构件的气动噪声特性进行了声学风洞试验和数值仿真分析.在声学风洞中,借助麦克风测量获得不同来流速度下噪声频谱特性.采用分离涡方法仿真模拟起落架周围非定常湍流流场,通过涡声理论计算声源的强度和位置,利用FW-H方程积分外推法求解声场,分析噪声的频谱特性、远场指向特性及其产生的机制.结果表明:起落架结构件噪声频谱特性仿真结果与试验结果在低频和中频段吻合较好；起落架结构件噪声呈现宽频噪声的特性；频谱曲线以及频谱中优势频率均随着来流速度的增加而增大；仿真曲线中的能量峰值分别对应于缓冲器与支柱、缓冲器与摇臂的干扰噪声；形成此噪声源的压力脉动位于缓冲器下部表面区域；缓冲器和摇臂是总噪声的主要贡献源,支柱对总噪声的贡献量最小；噪声辐射呈现非对称的指向特性.
中美环境修复法律法规体系比较研究初探	简要介绍我国和美国环境法律体系,在环境修复立法方面进行了比较.发现我国现有环境保护法律法规体系不足以解决我国在环境修复过程中的环境责任、环境修复资金分担及公众参与的有效性等实际问题.提出借鉴国内外环境修复理论和实践经验,论述构建我国环境修复法律法规体系的必要性.
学习"三个代表"思想切实搞好农村经营管理	 江总书记"三个代表"的重要思想是世纪之交指导我们进行社会主义现代化建设的行动纲领.在新的历史时期,农村经营管理事业再次面临新的挑战,同时也孕育着新的机遇.因此,认真学习"三个代表"思想,对于我们正确把握农经工作的定位和走势具有十分重要的意义.
浮萍与水花生净化N、P污染性能比较	以经筛选得到的本地优势浮萍和水花生为研究对象,通过设置浮萍、水花生单种和浮萍-水花生混养等三种体系,考察了其对生活污水和稀释的牛场厌氧废水N、P的净化效果.结果表明,浮萍、水花生单种体系和浮萍-水花生混养体系对供试污水TN、TP的最大去除率分别为95.2%、91.1%;80.7%、75.4%和86.4%、86.4%.低有机污染条件下,浮萍吸收N、P的能力优于水花生,但其对COD的去除能力逊色于水花生;当水体有机污染程度较高时,可通过将浮萍和水花生混养,建立共生系统,以高效、稳定地去除污染物.
基于WebGIS的防震减灾系统研究与设计	开发基于新技术的防震减灾系统以更好地开展大中城市的防震减灾工作是地震工作者亟待解决的重要问题.详细介绍了所开发的基于WebGIS和人工智能技术的防震减灾信息管理与智能决策支持系统.开发中,以ArcIMS为开发平台,建造了基于GML(Geography Markup Language)的3层B/S结构(客户端、服务器层、数据库层)的防震减灾WebGIS体系;采用GML描述空间数据,构建基于GML的地理空间数据模型,实现异构数据间的互访;引入Agent技术,构造出基于多Agent的智能决策支持系统,通过一系列的Agent来代替决策支持系统中的功能单元,并以"黑板"为中介,协同Agent间的工作,以合作求解复杂问题,实现智能化的辅助决策.
空间机械臂在平衡状态流形上的小振动与稳定性	研究了一类空间自由飘浮的平面2R机械臂在平衡状态流形上的小振动稳定性.考虑动量矩守恒具有非完整约束性质,建立了考虑控制力矩作用的非完整动力学方程.在小振动的条件下把系统的动力学方程线性化,然后根据赫耳维茨判据研究了该系统在平衡状态的流形上的稳定性条件.仿真结果表明,系统在平衡状态流形上的小振动一般是不稳定的,只在特定初值下存在少量稳定的平衡状态流形.考虑到系统具有复杂的非线性,在稳定流形和不稳定流形之间可能存在复杂的穿插和其他非线性现象.
